00b21025bbd8c75a0d98410e0f48475729d47754	simple	complex	0	disagree
033803291c465cf17dfa0da92bb651225c642c51	complex	simple	-771	disagree
05db8294fe71114dd5287d4716530ed74b79b74a	simple	simple	-3	agree
05f3bd6def0796991244a469dc1a8512cc079371	simple	complex	0	disagree
0e18cf8da9f8e8657769fa5fdec609679fc3a6b1	simple	simple	-167	agree
10a365f6966227df8cb3aed68208134b4303a52d	simple	complex	739	disagree
12420022764b489683b1fe43f00194a09d4f5ecb	simple	simple	-60	agree
14e4cfb68334d8e9607fd953e84db31f2af4f8e9	complex	complex	1	agree
17fcc0277b85050f36c5bd40bd6046c24f5c8407	simple	complex	27	disagree
2121f024a65ef441ded2c5e18bb4338c94b0a6bd	simple	simple	-1032	agree
29527470663bf303737315db7e7dadc3bcab17d1	simple	simple	-24	agree
2df3263335f2b23a8238927e15cc95265167b99a	simple	simple	-8	agree
3039cce268c88ffb506a4bbf857ef98ceb62219d	simple	complex	1	disagree
3287e5d2e6c06f21816459d9fa79bddac133e478	complex	complex	548	agree
3376810ed3028421571845fd1de194c1db178923	simple	complex	111	disagree
3539ec4ce18c1882e31c150b79f5fe9cb7498a34	simple	simple	-16	agree
3948ca18b93e624c7fd30bca1b7998a58905ca6b	simple	complex	79	disagree
3bc1db51d0cdcfef13950a05a4136ba3dc9469c3	complex	complex	128	agree
417e24ae3c0818aab406d89eae3cff00d2feaff7	complex	complex	1173	agree
428ecbd4c0d05c955a754686c8551aac14f336bb	complex	complex	79	agree
42e8459dad9c3d5af834c91e84b6480c8f5968f1	complex	complex	902	agree
439765054a9169bd4532fd9483889abbd57f524e	complex	complex	1	agree
439a5207bc8f750618daa258ba61db0fe9a9c897	simple	simple	-1332	agree
44d03e29f712857790b9b9316dded28f7e6d0152	simple	complex	242	disagree
49e9f5d951a0b4fda9a048b7224564b812b99a41	simple	complex	253	disagree
4a0aae87596a58f141ac114806df1a8c5aadc47e	complex	complex	371	agree
4eb0c3046522a58d2dc370671b67bc733aef9a53	complex	complex	158	agree
4f844ef102d65adb67c1aa8e4ba0a8d965f254df	complex	complex	1088	agree
56b0d7b4f0785a813c9d0b2cbcc6ff49fc5ffe86	complex	complex	416	agree
5aa61232843e17b11a1b08f8c606a8f8f217f4fc	simple	simple	-53	agree
5cfb5a1adf55cf1cbbea6b67bf195a673bdab58b	simple	simple	-70	agree
688456a5d844ef6716fd6f39e3b15f63547a7421	complex	complex	1289	agree
6a9d901a04080466625a860e7a5b407e229d35b2	simple	complex	0	disagree
6c19f443cad075410e2c2eb88b8423dd3a6b0146	simple	complex	10	disagree
6d3686c8c47a7bb4a6e6b6640ce5b2ffd860b14f	complex	complex	1377	agree
6d6dbbf36b9dfe0baa8b2cfd281d20e59dde7744	simple	complex	16	disagree
6db313f47e07951a5f062251c74f0a6c51db79d7	complex	complex	285	agree
714c115568a3ed9561c24bc7ca28cf9d8cbf68d8	complex	complex	69	agree
72f9631dd4ce9b394a61934219b669b43bf258db	simple	complex	75	disagree
770fae4c1365099aafc705ddc70e54af53146043	complex	complex	64	agree
7a4c588792b8bdb7ef4e0664cee20bb03d4243bf	simple	complex	311	disagree
7be57029349a23ae940de7705e5f73a3a861cc21	complex	complex	457	agree
7e22393bdbd574231f68a8915946ee8dc2d3028e	complex	complex	73	agree
8071f7789014129397c284945003c49814848e39	simple	simple	-35	agree
